ID,Label
1147,0
2299,0
2839,1
52,1
4507,0
4575,0
1099,1
3132,0
3417,0
2120,0
4073,0
2303,0
3434,0
151,1
1384,1
4077,0
2950,0
536,1
387,1
1749,1
857,1
1378,1
1441,1
4534,0
279,1
1224,0
2261,0
2501,0
198,1
3854,0
1618,1
182,1
1084,1
894,0
3831,0
570,1
2625,0
2361,0
2778,0
761,1
3422,0
240,1
356,1
783,1
2126,0
1316,1
4042,0
227,1
2939,0
808,1
3530,0
2139,0
4088,0
3181,0
4564,0
3762,0
3351,0
790,1
4216,1
744,1
172,1
1269,1
1415,0
1059,1
443,1
3397,0
3169,0
3785,0
582,1
2003,0
4187,0
2426,0
2137,0
2310,0
3240,0
3520,1
553,0
1214,1
3561,0
4199,0
2217,0
2785,0
2692,0
2423,0
1921,0
3840,0
2953,0
2259,0
3028,0
2077,0
3415,0
3210,0
4182,0
1386,1
1233,1
1502,1
1979,0
2850,0
2373,0
2493,0
2330,0
4061,0
2391,0
3743,0
4186,0
3615,0
3827,0
3826,0
231,1
1959,0
1853,0
908,1
4299,0
3560,0
1483,1
1602,1
439,1
4343,0
1893,0
2090,0
2990,0
4231,0
4567,0
4400,0
2974,0
2721,0
2861,0
2835,0
3023,0
3420,0
3073,0
343,1
1805,1
2060,0
4079,0
3192,0
1838,0
2374,0
391,1
455,1
3772,0
2191,0
4133,0
4562,0
401,1
4014,0
1804,1
4103,1
866,1
3096,0
1962,0
1088,1
3703,0
2402,0
2971,0
2378,0
2768,0
3601,0
1940,0
1231,1
1866,0
3568,0
1652,1
2657,0
4207,1
791,1
3113,0
3261,0
2776,0
2811,0
937,1
2185,0
1625,1
4375,0
3769,0
3217,0
565,1
4055,0
3593,0
1025,1
3336,0
3966,0
2828,0
4577,0
1917,0
732,1
4485,0
1450,1
1487,1
740,1
225,1
2731,0
468,1
3359,0
3701,0
3807,0
2190,0
3985,0
2988,0
616,1
2319,0
379,1
4017,0
2516,0
2848,0
1568,1
1184,1
3627,0
1551,1
4010,0
2105,0
2673,0
32,1
3393,0
668,1
4471,0
1756,1
830,1
3968,0
3576,0
3049,0
3915,0
807,1
1098,1
2618,0
1049,1
4001,0
2076,0
3413,0
3347,0
598,1
3697,0
370,1
1902,0
3700,0
2353,0
2667,0
106,1
175,1
4124,0
2345,0
4040,0
3658,0
1873,0
1347,1
1646,0
3693,0
3059,0
308,1
3215,0
3093,0
998,1
3252,0
4410,0
3523,0
3121,0
2431,0
2251,0
2138,1
558,1
3647,0
4516,0
4532,0
3409,0
3227,0
3748,0
562,1
2150,0
3761,1
892,1
2151,0
3775,0
3876,0
1992,0
1419,1
3224,0
559,1
2819,0
4499,0
985,1
2747,0
3691,0
2810,0
772,1
3756,0
1468,1
1990,0
2659,0
2758,0
492,1
711,1
2239,0
3659,0
3729,0
3039,0
4366,0
4056,0
3575,0
1133,1
1299,1
26,1
4488,1
920,1
3406,0
948,1
1988,0
1050,1
3268,0
140,1
460,1
2613,0
1864,0
4526,0
1694,1
4157,0
2576,0
2307,1
2905,0
2512,0
3481,0
1068,1
3961,0
2086,1
2483,0
4474,0
4084,0
2344,0
3929,0
4537,0
1108,1
76,1
472,0
2602,0
428,1
38,1
2924,0
1564,1
3665,0
3129,0
2491,0
3126,0
1851,0
4518,0
608,1
811,1
3860,0
1557,0
134,1
3230,0
3478,0
2358,0
1737,1
361,1
1826,0
1388,1
1044,1
2171,0
2893,0
1418,1
40,1
3811,0
3372,0
3394,0
1210,1
4387,1
3428,0
678,1
2788,0
3288,0
2005,0
741,1
399,1
3956,0
3960,0
3546,0
2196,0
3883,0
2133,0
1248,1
970,1
3637,0
4551,0
1328,1
1336,1
1361,1
548,1
3511,0
223,1
4491,0
1321,1
3687,0
2405,0
139,0
2009,0
4131,0
118,1
2980,0
3667,0
2073,0
2956,0
4319,0
1236,0
4330,0
3589,0
1521,1
1631,1
3188,0
2453,0
2187,0
3079,0
2026,0
2532,0
1742,1
4119,0
296,1
4232,0
2223,0
647,1
3390,0
3809,0
3323,0
3891,0
4435,0
1074,1
2290,0
3707,0
1976,0
3916,0
3874,0
3963,0
201,1
666,1
3475,0
592,1
4290,1
3207,1
1092,1
2355,0
2202,0
1250,1
784,1
72,1
3431,0
301,1
4487,0
234,1
83,1
4406,0
144,1
1599,1
2807,0
1828,0
4419,0
1877,0
141,1
2976,0
1585,0
2177,0
3617,0
3505,0
3935,0
4294,0
2439,0
983,1
2450,0
3467,0
4171,0
2163,0
2040,0
2856,0
3699,0
3086,0
1590,1
483,1
309,0
2117,0
2881,0
4600,0
1576,1
3806,0
4328,0
821,1
116,1
2870,0
4141,0
3469,0
3908,0
3708,0
1642,0
3167,0
4237,0
3812,0
3982,0
381,1
3135,0
3036,0
3852,0
2167,0
2929,0
1731,1
736,1
4399,0
416,1
1226,1
1504,1
3551,0
919,1
2509,0
1686,1
3095,0
1595,1
4404,0
1493,1
662,0
2125,0
3817,0
660,1
3922,0
427,1
2686,0
2973,0
1882,0
54,1
1508,1
2754,0
1063,1
4008,0
127,1
1584,1
534,1
1464,1
1075,1
4033,0
4245,0
1350,1
3973,0
698,1
2770,0
2550,0
2440,0
3299,0
846,1
3712,0
4511,0
975,1
517,1
588,1
1144,1
1973,0
1701,0
1727,0
2568,0
314,1
280,1
809,1
614,1
4115,0
4538,0
2897,0
3398,0
4565,0
2449,0
4484,0
573,1
197,1
3429,0
3492,0
3276,1
1889,0
2420,0
1079,1
209,1
2463,0
4547,0
4031,0
3904,0
3333,0
3282,0
1687,1
1053,1
4183,0
1931,0
4011,0
3932,0
39,1
4552,0
805,1
4439,0
3624,0
3880,0
2642,0
3436,0
3337,0
3815,0
1863,0
3759,0
3925,0
3543,0
2317,0
961,1
1901,0
1356,1
1899,0
2398,0
1159,1
2253,0
3099,0
121,1
1925,1
1894,0
4506,0
216,1
2535,0
180,1
3945,0
645,1
1411,1
2714,0
4457,0
1632,1
2050,0
3545,0
1199,1
2945,0
3238,0
2200,0
1256,1
1489,0
111,1
606,1
126,1
4431,1
2033,0
1077,1
3678,0
2820,0
2000,0
4051,0
3223,0
2704,0
538,1
4335,0
1148,1
1868,0
520,1
3170,0
1676,0
3144,0
1683,1
1666,1
2564,0
4145,0
2166,0
2017,0
3950,0
1492,1
2497,0
2141,0
1374,1
3486,0
1722,0
2767,0
2630,0
3702,0
3777,0
1797,1
135,1
3610,0
3838,0
733,1
3620,0
620,1
366,1
458,1
1822,0
3444,0
758,1
648,1
2832,0
951,1
3592,0
3151,0
2495,0
255,1
933,1
2056,0
2557,0
3668,0
101,1
799,1
2829,0
3410,0
2822,0
967,1
476,1
1458,1
3056,0
2381,0
3274,0
3189,0
2603,0
423,1
1820,0
2457,0
1834,0
1240,1
1372,1
1338,1
2305,1
104,1
2900,0
4026,0
2279,0
1071,1
1286,1
1365,1
4436,1
1609,1
3711,0
3301,0
1548,1
4221,1
2489,0
3739,0
762,1
2573,0
477,1
1362,1
1241,1
3171,0
4333,0
3503,0
1268,1
3168,0
2813,0
2763,0
4167,0
2410,0
1503,1
1312,1
4251,0
1774,1
3910,0
273,1
2534,0
321,1
541,1
1375,1
2844,0
3234,0
2572,0
955,1
3291,0
3634,0
4408,0
4321,0
3085,0
1570,1
552,1
4364,0
4381,0
383,1
904,1
3609,0
2376,0
4264,0
1802,1
3120,0
2280,0
1586,1
3474,0
3742,0
2016,0
4242,0
2162,0
1591,1
3078,0
